commit,repo_name,dataset_type,subject,message,message_without_subject,distance,administrative_pred
179ed0216609134641b0e4a5a8ca15e5928488e9,GNOME/jhbuild,Test,Updated French translation by Yannick Tailliez and Claude Paroz.,"Updated French translation by Yannick Tailliez and Claude Paroz.

2009-04-10  Claude Paroz  <claude@2xlibre.net>

	* fr.po: Updated French translation by Yannick Tailliez and Claude Paroz.

svn path=/trunk/; revision=2792
","

2009-04-10  Claude Paroz  <claude@2xlibre.net>

	* fr.po: Updated French translation by Yannick Tailliez and Claude Paroz.

svn path=/trunk/; revision=2792
",-1,False
1e38415123207591f933b8e32ffbee486fe8ceec,GNOME/jhbuild,Test,display moduleset name in info command.,"display moduleset name in info command.

* jhbuild/commands/info.py, jhbuild/modtypes/__init__.py,
jhbuild/moduleset.py: display moduleset name in info command.


svn path=/trunk/; revision=1870
","

* jhbuild/commands/info.py, jhbuild/modtypes/__init__.py,
jhbuild/moduleset.py: display moduleset name in info command.


svn path=/trunk/; revision=1870
",-1,False
1794fc91ab4630f410a2840c2a86fa1475cc910c,GNOME/jhbuild,Test,"[2.32,3.0] Use gupnp-dlna 0.4.2","[2.32,3.0] Use gupnp-dlna 0.4.2

0.4.1 turned out to be a really broken one but worry not, another micro release
is here already to save the day.
","

0.4.1 turned out to be a really broken one but worry not, another micro release
is here already to save the day.
",-1,False
143c6a512e5108517a7ee94a38058dcc08b740ad,GNOME/jhbuild,Test,move brasero and gnome-user-share where they belong in the file (they were,"move brasero and gnome-user-share where they belong in the file (they were

2009-02-01  Vincent Untz  <vuntz@gnome.org>

	* modulesets/gnome-suites-2.26.modules: move brasero and
	gnome-user-share where they belong in the file (they were below the
	proposed module header)

svn path=/trunk/; revision=2679
","

2009-02-01  Vincent Untz  <vuntz@gnome.org>

	* modulesets/gnome-suites-2.26.modules: move brasero and
	gnome-user-share where they belong in the file (they were below the
	proposed module header)

svn path=/trunk/; revision=2679
",-1,False
1f378e616e0846b4f1262c48d32381796f498f46,GNOME/jhbuild,Test,Update wayland module set,"Update wayland module set

Update to weston repo's current name, instead of no-longer existing
""wayland-demos"".  Update some build flags.  Add gtk - although not
verified due to bug 686904.
","

Update to weston repo's current name, instead of no-longer existing
""wayland-demos"".  Update some build flags.  Add gtk - although not
verified due to bug 686904.
",-1,False
1af28cd186ace50c87ce8d90203c52f50ed45f83,GNOME/librsvg,Test,Support basic vertical writing (Gnome Bug #664533),"Support basic vertical writing (Gnome Bug #664533)

Support vertical writing text (writing-mode: tb-rl | tb)
http://www.w3.org/TR/SVG11/text.html#SettingInlineProgressionDirection

Bump pango dependency to 1.16.0 to use its vertical text APIs.

Currently, we ignore both glyph-orientation-vertical and
glyph-orientation-horizontal.
","

Support vertical writing text (writing-mode: tb-rl | tb)
http://www.w3.org/TR/SVG11/text.html#SettingInlineProgressionDirection

Bump pango dependency to 1.16.0 to use its vertical text APIs.

Currently, we ignore both glyph-orientation-vertical and
glyph-orientation-horizontal.
",-1,False
1f425271a73fff1fdbe3fbfdb71e906fd1ac0574,apache/hadoop,Test,"Revert ""HADOOP-15759. AliyunOSS: Update oss-sdk version to 3.0.0. Contributed by Jinhu Wu.""","Revert ""HADOOP-15759. AliyunOSS: Update oss-sdk version to 3.0.0. Contributed by Jinhu Wu.""

This reverts commit e4fca6aae46a3c04fc56897986a4ab4e5aa98503.

Revert ""HADOOP-15671. AliyunOSS: Support Assume Roles in AliyunOSS. Contributed by Jinhu Wu.""

This reverts commit 2b635125fb059fc204ed35bc0e264c42dd3a9fe9.
","

This reverts commit e4fca6aae46a3c04fc56897986a4ab4e5aa98503.

Revert ""HADOOP-15671. AliyunOSS: Support Assume Roles in AliyunOSS. Contributed by Jinhu Wu.""

This reverts commit 2b635125fb059fc204ed35bc0e264c42dd3a9fe9.
",-1,False
1e198031a603c7f7ced625ac0ab0c40f2d72e18f,ewels/MultiQC,Test,update keys in YAML header for csv/tsv file,"update keys in YAML header for csv/tsv file

The keys in the YAML header for the custom csv/tsv files weren't correct, updated `title` to `id` and `section` to `section_id` following the pure YAML and JSON examples.","

The keys in the YAML header for the custom csv/tsv files weren't correct, updated `title` to `id` and `section` to `section_id` following the pure YAML and JSON examples.",-1,False
1e3330c12b285de45888942d8dd69c6e4253098e,miekg/coredns,Test,pkg/fall: add (a lot of) guidance (#3450),"pkg/fall: add (a lot of) guidance (#3450)

update the pkg doc to talk about various trade off

Fixes #2723

Signed-off-by: Miek Gieben <00b357f94cf3a1145a32703fb42e2d80418ab806@miek.nl>","

update the pkg doc to talk about various trade off

Fixes #2723

Signed-off-by: Miek Gieben <00b357f94cf3a1145a32703fb42e2d80418ab806@miek.nl>",71,False
195fe5d1a45559fa3a712b8be3a097eb70550b3e,miekg/coredns,Test,plugin/metadata: adjust doc to latest code. (#1923),"plugin/metadata: adjust doc to latest code. (#1923)

* plugin/metadata: adjust doc to latest code.

Signed-off-by: Miek Gieben <00b357f94cf3a1145a32703fb42e2d80418ab806@miek.nl>","

* plugin/metadata: adjust doc to latest code.

Signed-off-by: Miek Gieben <00b357f94cf3a1145a32703fb42e2d80418ab806@miek.nl>",51,False
1d3aa6812a9defd9cd9f2624e868518e2c348775,EasyRPG/Player,Test,Font: Use replacement character (U+FFFD) if glyph not found,"Font: Use replacement character (U+FFFD) if glyph not found

STARTCHAR fffd
ENCODING 65533
SWIDTH 960 0
DWIDTH 12 0
BBX 12 12 0 -2
BITMAP
.....@@.....
....@@@@....
...@@@@@@...
..@@@..@@@..
.@@@.@@.@@@.
@@@@@@@.@@@@
@@@@@@.@@@@@
.@@@@@.@@@@.
..@@@@@@@@..
...@@@.@@...
....@@@@....
.....@@.....
ENDCHAR
","

STARTCHAR fffd
ENCODING 65533
SWIDTH 960 0
DWIDTH 12 0
BBX 12 12 0 -2
BITMAP
.....@@.....
....@@@@....
...@@@@@@...
..@@@..@@@..
.@@@.@@.@@@.
@@@@@@@.@@@@
@@@@@@.@@@@@
.@@@@@.@@@@.
..@@@@@@@@..
...@@@.@@...
....@@@@....
.....@@.....
ENDCHAR
",-1,False
15d59cd18de13b1c09dae1fe07102e213cdd9fd4,GNOME/nautilus,Test,file-conflict-dialog: Tie default action to expander,"file-conflict-dialog: Tie default action to expander

The default action ""Replace"" is changed to ""Rename"" if a different name
is set in the entry inside the ""Select a new name..."" expander.

This means we have inconsistent UI states:
    * ""Select a new name..."" is expanded but the action is ""Replace"",
    * or it's collapsed but the default action is ""Rename"".

Instead, let's tie the default action to the expander's state.
","

The default action ""Replace"" is changed to ""Rename"" if a different name
is set in the entry inside the ""Select a new name..."" expander.

This means we have inconsistent UI states:
    * ""Select a new name..."" is expanded but the action is ""Replace"",
    * or it's collapsed but the default action is ""Rename"".

Instead, let's tie the default action to the expander's state.
",-1,False
1c50f7b1409cf0913281374daa1bd25756fb6566,GNOME/nautilus,Test,No longer need to check that we want to kill the nautilus shell before,"No longer need to check that we want to kill the nautilus shell before

	* src/nautilus-main.c: (main):
	No longer need to check that we want to kill the nautilus shell
	before initializing preferences.  I used to do this because of the
	way visibilities and defaults were stored using gconf - which led
	to problems about too early initialization for gconf.   It also
	happens that some desktop prefernece checking code was just added
	for a situation when the nautilus shell is about to be killed.
	That was causing criticals, so thats the end of this now uneeded
	check.
","

	* src/nautilus-main.c: (main):
	No longer need to check that we want to kill the nautilus shell
	before initializing preferences.  I used to do this because of the
	way visibilities and defaults were stored using gconf - which led
	to problems about too early initialization for gconf.   It also
	happens that some desktop prefernece checking code was just added
	for a situation when the nautilus shell is about to be killed.
	That was causing criticals, so thats the end of this now uneeded
	check.
",-1,False
1cdbecd1625bc433679d0c3758ddcc4a40f46cbb,GNOME/nautilus,Test,"Revert ""toolbar: Add explanatory tooltips to buttons""","Revert ""toolbar: Add explanatory tooltips to buttons""

This reverts commit d68ae9aafc2a50ac36221331ae6ff6cff3ff1f33.

Gah. I was sure I had seen a branch for 3.26, and coupling that with
Carlos saying push, I didn’t bother double-checking. Boom: freeze break.

Thanks to Piotr for pointing this out. Also: a hilarious typo. :C
","

This reverts commit d68ae9aafc2a50ac36221331ae6ff6cff3ff1f33.

Gah. I was sure I had seen a branch for 3.26, and coupling that with
Carlos saying push, I didn’t bother double-checking. Boom: freeze break.

Thanks to Piotr for pointing this out. Also: a hilarious typo. :C
",-1,False
10b8bae1c2bf9199ed396af201a8e59ee6a4c76d,GNOME/nautilus,Test,	Fixed bug 3223.,"	Fixed bug 3223.

	* components/adapter/nautilus-adapter-file-load-strategy.c:
	(nautilus_adapter_file_load_strategy_new),
	(nautilus_adapter_file_load_strategy_load_location):
	* components/adapter/nautilus-adapter-file-load-strategy.h:
	* components/adapter/nautilus-adapter-load-strategy.c:
	(nautilus_adapter_load_strategy_initialize_class),
	(nautilus_adapter_load_strategy_get),
	(nautilus_adapter_load_strategy_stop_loading),
	(nautilus_adapter_load_strategy_report_load_underway),
	(nautilus_adapter_load_strategy_report_load_progress),
	(nautilus_adapter_load_strategy_report_load_complete),
	(nautilus_adapter_load_strategy_report_load_failed):
	* components/adapter/nautilus-adapter-load-strategy.h:
	* components/adapter/nautilus-adapter-progressive-load-strategy.c:
	(nautilus_adapter_progressive_load_strategy_destroy),
	(nautilus_adapter_progressive_load_strategy_new), (stop_loading),
	(nautilus_adapter_progressive_load_strategy_load_location),
	(nautilus_adapter_progressive_load_strategy_stop_loading):
	* components/adapter/nautilus-adapter-progressive-load-strategy.h:
	* components/adapter/nautilus-adapter-stream-load-strategy.c:
	(nautilus_adapter_stream_load_strategy_new),
	(nautilus_adapter_stream_load_strategy_load_location):
	* components/adapter/nautilus-adapter-stream-load-strategy.h:
	* components/adapter/nautilus-adapter.c:
	(nautilus_adapter_destroy), (nautilus_adapter_new),
	(nautilus_adapter_load_underway_callback),
	(nautilus_adapter_load_progress_callback),
	(nautilus_adapter_load_complete_callback),
	(nautilus_adapter_load_failed_callback): Changed the load
	strategies to no longer depend on the view; instead, they emit
	appropriate signals at different stages of progress, which the
	NautilusAdapter object hooks into (connecting with
	_connect_object_while_alive). Also, the progressive load strategy
	now checks for cancellation around various CORBA calls, so it
	should actually respect the stop button.

	* AUTHORS, THANKS, check-THANKS.pl: Updated Josh Barrow's email
	address.
","

	* components/adapter/nautilus-adapter-file-load-strategy.c:
	(nautilus_adapter_file_load_strategy_new),
	(nautilus_adapter_file_load_strategy_load_location):
	* components/adapter/nautilus-adapter-file-load-strategy.h:
	* components/adapter/nautilus-adapter-load-strategy.c:
	(nautilus_adapter_load_strategy_initialize_class),
	(nautilus_adapter_load_strategy_get),
	(nautilus_adapter_load_strategy_stop_loading),
	(nautilus_adapter_load_strategy_report_load_underway),
	(nautilus_adapter_load_strategy_report_load_progress),
	(nautilus_adapter_load_strategy_report_load_complete),
	(nautilus_adapter_load_strategy_report_load_failed):
	* components/adapter/nautilus-adapter-load-strategy.h:
	* components/adapter/nautilus-adapter-progressive-load-strategy.c:
	(nautilus_adapter_progressive_load_strategy_destroy),
	(nautilus_adapter_progressive_load_strategy_new), (stop_loading),
	(nautilus_adapter_progressive_load_strategy_load_location),
	(nautilus_adapter_progressive_load_strategy_stop_loading):
	* components/adapter/nautilus-adapter-progressive-load-strategy.h:
	* components/adapter/nautilus-adapter-stream-load-strategy.c:
	(nautilus_adapter_stream_load_strategy_new),
	(nautilus_adapter_stream_load_strategy_load_location):
	* components/adapter/nautilus-adapter-stream-load-strategy.h:
	* components/adapter/nautilus-adapter.c:
	(nautilus_adapter_destroy), (nautilus_adapter_new),
	(nautilus_adapter_load_underway_callback),
	(nautilus_adapter_load_progress_callback),
	(nautilus_adapter_load_complete_callback),
	(nautilus_adapter_load_failed_callback): Changed the load
	strategies to no longer depend on the view; instead, they emit
	appropriate signals at different stages of progress, which the
	NautilusAdapter object hooks into (connecting with
	_connect_object_while_alive). Also, the progressive load strategy
	now checks for cancellation around various CORBA calls, so it
	should actually respect the stop button.

	* AUTHORS, THANKS, check-THANKS.pl: Updated Josh Barrow's email
	address.
",-1,False
